Iteration,p1,p2,y1,y2,objv1,objv2
vacuity,0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 14)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 21)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 22)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 24)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(0, 'completed')",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 'selection')",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 12)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 14)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 16)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 17)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 18)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 21)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 23)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 24)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 25)",0.0,0.0,0.0,0.0,0.0,0.0
"iter(1, 'completed')",0.0,0.0,0.0,0.0,0.0,0.0
final,0.0,0.0,0.0,0.0,0.0,0.0
