stage,solver,p1,p2,x1,x2,y1,y2
interface_consistency,sat,2,3,10,0
model_consistency,sat,2,3,10,0,43590778070496726032990957691304182697741220976701582138365726161798469368950139537421786451156170054917654235380289904176606282879893222627429299/21795389035248336979994614365096769522661038926471139138852724483693692347305659660066512838476296115290644315175765384771802234880000000000000000,2598512390278472038067792644650193184574076149364063703415571841199247091738398686187123397857646673731098708925682633592933105473832515774641659008380536886000453/216542699189872706549688461440618916345873906110016414370707256295604450105938270894470878122881337167809332320266252266608093316213838214261112832000000000000000
synthesis_feasibility
synthesis,synthesis_feasibility
ca,sat,7,3,10,1,152567723246738318172131380914897288319743499186953919941932390579806996053667328075559945807948584837118803002278421360075690778199893222627429299/21795389035248336979994614365096769522661038926471139138852724483693692347305659660066512838476296115290644315175765384771802234880000000000000000,3681225886227836673867169133087052627136677740124948412038074739308432588385808943074325354088447337791937317126233959780123771284027619225118187853380536886000453/216542699189872706549688461440618916345873906110016414370707256295604450105938270894470878122881337167809332320266252266608093316213838214261112832000000000000000
ce,unsat
pareto_iteration,0,objective1__objective2,None__None
single_objective_u0_l0_u_l, objective1_scaled_objective2_scaled : 1 : 0 : inf : -inf
objective_thresholds_u0_l0_u_l_T, 2 : 0 : inf : -inf : 1
synthesis,objective1_scaled_objective2_scaled_1
ca,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : -inf : 0
synthesis,objective1_scaled_objective2_scaled_0
ca,sat,4,4,10,0,87181556140993440629232066171572015856864068671693110719686541638418534138921490908490720431476902330991292875224061212203774421757893222627429299/21795389035248336979994614365096769522661038926471139138852724483693692347305659660066512838476296115290644315175765384771802234880000000000000000,3031597788658217541748648114466658131417227948911593582997654378591256816701297191247427914223493784210782225057212247034812480108090966608571965965380536886000453/216542699189872706549688461440618916345873906110016414370707256295604450105938270894470878122881337167809332320266252266608093316213838214261112832000000000000000
ce,unsat
objective_thresholds_u0_l0_u_l_T, 2 : -2 : 1 : 0 : 0.5
synthesis,objective1_scaled_objective2_scaled_0.5
ca,sat,7,4,10,-1,152567723246738432565912949647369170550884638742393016601398774181918324401764916413141035355420112785553383453768462134768406342837893222627429299/21795389035248336979994614365096769522661038926471139138852724483693692347305659660066512838476296115290644315175765384771802234880000000000000000,3681225886227834746635729608155792264256015597567633106911279781932755832392788110386513955330989963871370418480497912423540787544166150374273482920380536886000453/216542699189872706549688461440618916345873906110016414370707256295604450105938270894470878122881337167809332320266252266608093316213838214261112832000000000000000
ce,unsat
activity check, objective objective1 threshold 0.5
synthesis,thresholds_1.49999999_0.5_check
ca,unsat
activity check, objective objective2 threshold 0.5
synthesis,thresholds_0.5_1.49999999_check
ca,unsat
