response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
str_resp1,0,0,1,0.5,0.5,str__nectarine,str,nectarine,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,11,none,1~~3~~5~~7~~9,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__lemon,str,lemon,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,9,none,1~~3~~5~~7~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__honeydew,str,honeydew,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,7,none,1~~3~~5~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__fig,str,fig,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,5,none,1~~3~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__date,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,1~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__banana,str,banana,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,1,none,3~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,num_10.2_inf_Bin_0__str__nectarine,num,10.2:inf,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,nectarine,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,11,none,1~~3~~5~~7~~9,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,num_10.2_inf_Bin_0__str__lemon,num,10.2:inf,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,lemon,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,9,none,1~~3~~5~~7~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,num_minus-inf_3.14_Bin_0__str__banana,num,-inf:3.14,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,banana,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,1,none,3~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,num_8.6_10.2_Bin_0__str__honeydew,num,8.6:10.2,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,honeydew,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,7,none,1~~3~~5~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,num_3.14_5.25_Bin_0__str__date,num,3.14:5.25,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,1~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,str__lemon__int_10.0_inf_Bin_0,str,lemon,NA:NA,NA,,,,,int,10.0:inf,1:1,1,1,12,6.5,3.452052529534663,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,9,none,1~~3~~5~~7~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,int_minus-inf_3.0_Bin_0__str__banana,int,-inf:3.0,1:1,1,1.0,12.0,6.5,3.452052529534663,str,banana,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,1,none,3~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,int_8.0_10.0_Bin_0__str__honeydew,int,8.0:10.0,1:1,1,1.0,12.0,6.5,3.452052529534663,str,honeydew,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,7,none,1~~3~~5~~9~~11,0~~2~~4~~6~~8~~10
str_resp1,0,0,1,0.5,0.5,int_3.0_5.0_Bin_0__str__date,int,3.0:5.0,1:1,1,1.0,12.0,6.5,3.452052529534663,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,1~~5~~7~~9~~11,0~~2~~4~~6~~8~~10
str_resp2,0,0,1,0.5,0.5,str__nectarine,str,nectarine,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,11,none,2~~3~~4~~5~~9,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,str__lemon,str,lemon,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,9,none,2~~3~~4~~5~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,str__fig,str,fig,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,5,none,2~~3~~4~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,str__elderberry,str,elderberry,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,4,none,2~~3~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,str__date,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,2~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,str__cherry,str,cherry,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,2,none,3~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,num_5.25_8.6_Bin_0__str__fig,num,5.25:8.6,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,fig,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,5,none,2~~3~~4~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,num_5.25_8.6_Bin_0__str__elderberry,num,5.25:8.6,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,elderberry,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,4,none,2~~3~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,num_3.14_5.25_Bin_0,num,3.14:5.25,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,3.0,6.0,3.0,0.0,,,0.75,2.0,1.0,0.5625,0.75,0.6667,0.5556,0.75,0.7193,2~~3~~4,none,5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,num_3.14_5.25_Bin_0__str__date,num,3.14:5.25,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,2~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,num_3.14_5.25_Bin_0__str__cherry,num,3.14:5.25,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,str,cherry,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,2,none,3~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,int_3.0_5.0_Bin_0,int,3.0:5.0,1:1,1,1.0,12.0,6.5,3.452052529534663,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.0,PSG,3.0,6.0,3.0,0.0,,,0.75,2.0,1.0,0.5625,0.75,0.6667,0.5556,0.75,0.7193,2~~3~~4,none,5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,int_3.0_5.0_Bin_0__str__date,int,3.0:5.0,1:1,1,1.0,12.0,6.5,3.452052529534663,str,date,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,3,none,2~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,int_3.0_5.0_Bin_0__str__cherry,int,3.0:5.0,1:1,1,1.0,12.0,6.5,3.452052529534663,str,cherry,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,5.0,6.0,1.0,0.0,,,0.5834,2.0,1.0,0.5208,0.5833,0.2858,0.2208,0.5833,0.5396,2,none,3~~4~~5~~9~~11,0~~1~~6~~7~~8~~10
str_resp2,0,0,1,0.5,0.5,int_3.0_5.0_Bin_0__num_3.14_5.25_Bin_0,int,3.0:5.0,1:1,1,1.0,12.0,6.5,3.452052529534663,num,3.14:5.25,1:1,1,1.5,12.0,6.911666666666666,3.469281465792144,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.0,PSG,3.0,6.0,3.0,0.0,,,0.75,2.0,1.0,0.5625,0.75,0.6667,0.5556,0.75,0.7193,2~~3~~4,none,5~~9~~11,0~~1~~6~~7~~8~~10
