response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,p-3_8.0_8.0_Bin_0,p-3,8.0:8.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,4,none,0~~5~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,p-3_3.0_3.0_Bin_0,p-3,3.0:3.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,0,none,4~~5~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,categ__c5,categ,c5,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,4,none,0~~5~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,categ__c14,categ,c14,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,0,none,4~~5~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,categ__c11,categ,c11,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,9,none,0~~4~~5,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,categ__c10,categ,c10,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,5,none,0~~4~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,FMAX.xyz._4.0_4.0_Bin_0__categ__c10,FMAX.xyz.,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,categ,c10,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,5,none,0~~4~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,FMAX(xyz)_9.0_9.0_Bin_0__p-3_7.0_7.0_Bin_0,FMAX(xyz),9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p-3,7.0:7.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,5,none,0~~4~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,FMAX(xyz)_9.0_9.0_Bin_0__categ__c10,FMAX(xyz),9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,categ,c10,NA:NA,NA,,,,,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,5,none,0~~4~~9,1~~2~~3~~6~~7~~8~~10
PF 1,0,0,1,0.36363636363636365,0.48104569292083466,FMAX(xyz)_9.0_9.0_Bin_0__FMAX.xyz._4.0_4.0_Bin_0,FMAX(xyz),9.0:9.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,FMAX.xyz.,4.0:4.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,2.75,PSG,3.0,7.0,1.0,0.0,,,0.625,2.75,1.0,0.5289,0.625,0.4,0.34,0.7273,0.6066,5,none,0~~4~~9,1~~2~~3~~6~~7~~8~~10
