response,max_bins,min,max,mean,std,range,feature_1,range_1,bins_1,max_bins_1,min_1,max_1,mean_1,std_1,feature_2,range_2,bins_2,max_bins_2,min_2,max_2,mean_2,std_2,feature_3,range_3,bins_3,max_bins_3,min_3,max_3,mean_3,std_3,score,selection,FalNeg,TruNeg,TruPos,FalPos,Sensitivity,Precision,BalancedPrec,Lift,NormPosLR,WRAcc,ROCAcc,F1Score,CohenKappa,Accuracy,EnsAcc,TruePosSampleInd,FalsePosSampleInd,FalseNegSampleInd,TrueNegSampleInd
y1,0,0,1,0.5454545454545454,0.49792959773196915,x_12.0_12.0_Bin_0__p2_7.0_7.0_Bin_0,x,12.0:12.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p2,7.0:7.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,9,none,0~~2~~3~~6~~7,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p2_6.0_6.0_Bin_0,p2,6.0:6.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,1.8333333333333335,PSG,4.0,5.0,2.0,0.0,,,0.6666,1.8333,1.0,0.5413,0.6667,0.5,0.3889,0.6364,0.6286,3~~6,none,0~~2~~7~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,x_11.0_11.0_Bin_0__p2_6.0_6.0_Bin_0,x,11.0:11.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p2,6.0:6.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,3,none,0~~2~~6~~7~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p2_4.0_4.0_Bin_0__x_10.0_10.0_Bin_0,p2,4.0:4.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,x,10.0:10.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,4.0,5.0,2.0,0.0,,,0.6666,1.8333,1.0,0.5413,0.6667,0.5,0.3889,0.6364,0.6286,2~~7,none,0~~3~~6~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p2_3.0_3.0_Bin_0,p2,3.0:3.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,NA,,NA:NA,NA:NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,0,none,2~~3~~6~~7~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p2_4.0_4.0_Bin_0__p1_3.0_3.0_Bin_0,p2,4.0:4.0,1:1,1,3.0,8.0,5.454545454545454,1.6160353486028343,p1,3.0:3.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,4.0,5.0,2.0,0.0,,,0.6666,1.8333,1.0,0.5413,0.6667,0.5,0.3889,0.6364,0.6286,2~~7,none,0~~3~~6~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,x_11.0_11.0_Bin_0__p1_2.0_2.0_Bin_0,x,11.0:11.0,1:1,1,9.0,12.0,10.363636363636363,0.9791208740244552,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,3,none,0~~2~~6~~7~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p1_2.0_2.0_Bin_0__p2_7.0_7.0_Bin_0,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p2,7.0:7.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,9,none,0~~2~~3~~6~~7,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p1_2.0_2.0_Bin_0__p2_6.0_6.0_Bin_0,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p2,6.0:6.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,3,none,0~~2~~6~~7~~9,1~~4~~5~~8~~10
y1,0,0,1,0.5454545454545454,0.49792959773196915,p1_2.0_2.0_Bin_0__p2_3.0_3.0_Bin_0,p1,2.0:2.0,1:1,1,2.0,4.0,2.727272727272727,0.7496555682941201,p2,3.0:3.0,1:1,1,3,8,5.454545454545454,1.6160353486028343,,NA:NA,NA:NA,NA,NA,NA,NA,NA,1.8333333333333335,PSG,5.0,5.0,1.0,0.0,,,0.5834,1.8333,1.0,0.5207,0.5833,0.2858,0.2143,0.5455,0.5333,0,none,2~~3~~6~~7~~9,1~~4~~5~~8~~10
