a,b,c
2.78,-0.8,0.52
2.78,-0.8,1.36
2.78,-0.8,2.2
2.78,-0.8,3.04
2.78,-0.8,3.8800000000000003
2.78,-0.4,0.52
2.78,-0.4,1.36
2.78,-0.4,2.2
2.78,-0.4,3.04
2.78,-0.4,3.8800000000000003
2.78,0.0,0.52
2.78,0.0,1.36
2.78,0.0,2.2
2.78,0.0,3.04
2.78,0.0,3.8800000000000003
2.78,0.3999999999999999,0.52
2.78,0.3999999999999999,1.36
2.78,0.3999999999999999,2.2
2.78,0.3999999999999999,3.04
2.78,0.3999999999999999,3.8800000000000003
2.78,0.8,0.52
2.78,0.8,1.36
2.78,0.8,2.2
2.78,0.8,3.04
2.78,0.8,3.8800000000000003
3.7399999999999998,-0.8,0.52
3.7399999999999998,-0.8,1.36
3.7399999999999998,-0.8,2.2
3.7399999999999998,-0.8,3.04
3.7399999999999998,-0.8,3.8800000000000003
3.7399999999999998,-0.4,0.52
3.7399999999999998,-0.4,1.36
3.7399999999999998,-0.4,2.2
3.7399999999999998,-0.4,3.04
3.7399999999999998,-0.4,3.8800000000000003
3.7399999999999998,0.0,0.52
3.7399999999999998,0.0,1.36
3.7399999999999998,0.0,2.2
3.7399999999999998,0.0,3.04
3.7399999999999998,0.0,3.8800000000000003
3.7399999999999998,0.3999999999999999,0.52
3.7399999999999998,0.3999999999999999,1.36
3.7399999999999998,0.3999999999999999,2.2
3.7399999999999998,0.3999999999999999,3.04
3.7399999999999998,0.3999999999999999,3.8800000000000003
3.7399999999999998,0.8,0.52
3.7399999999999998,0.8,1.36
3.7399999999999998,0.8,2.2
3.7399999999999998,0.8,3.04
3.7399999999999998,0.8,3.8800000000000003
4.699999999999999,-0.8,0.52
4.699999999999999,-0.8,1.36
4.699999999999999,-0.8,2.2
4.699999999999999,-0.8,3.04
4.699999999999999,-0.8,3.8800000000000003
4.699999999999999,-0.4,0.52
4.699999999999999,-0.4,1.36
4.699999999999999,-0.4,2.2
4.699999999999999,-0.4,3.04
4.699999999999999,-0.4,3.8800000000000003
4.699999999999999,0.0,0.52
4.699999999999999,0.0,1.36
4.699999999999999,0.0,2.2
4.699999999999999,0.0,3.04
4.699999999999999,0.0,3.8800000000000003
4.699999999999999,0.3999999999999999,0.52
4.699999999999999,0.3999999999999999,1.36
4.699999999999999,0.3999999999999999,2.2
4.699999999999999,0.3999999999999999,3.04
4.699999999999999,0.3999999999999999,3.8800000000000003
4.699999999999999,0.8,0.52
4.699999999999999,0.8,1.36
4.699999999999999,0.8,2.2
4.699999999999999,0.8,3.04
4.699999999999999,0.8,3.8800000000000003
5.66,-0.8,0.52
5.66,-0.8,1.36
5.66,-0.8,2.2
5.66,-0.8,3.04
5.66,-0.8,3.8800000000000003
5.66,-0.4,0.52
5.66,-0.4,1.36
5.66,-0.4,2.2
5.66,-0.4,3.04
5.66,-0.4,3.8800000000000003
5.66,0.0,0.52
5.66,0.0,1.36
5.66,0.0,2.2
5.66,0.0,3.04
5.66,0.0,3.8800000000000003
5.66,0.3999999999999999,0.52
5.66,0.3999999999999999,1.36
5.66,0.3999999999999999,2.2
5.66,0.3999999999999999,3.04
5.66,0.3999999999999999,3.8800000000000003
5.66,0.8,0.52
5.66,0.8,1.36
5.66,0.8,2.2
5.66,0.8,3.04
5.66,0.8,3.8800000000000003
6.62,-0.8,0.52
6.62,-0.8,1.36
6.62,-0.8,2.2
6.62,-0.8,3.04
6.62,-0.8,3.8800000000000003
6.62,-0.4,0.52
6.62,-0.4,1.36
6.62,-0.4,2.2
6.62,-0.4,3.04
6.62,-0.4,3.8800000000000003
6.62,0.0,0.52
6.62,0.0,1.36
6.62,0.0,2.2
6.62,0.0,3.04
6.62,0.0,3.8800000000000003
6.62,0.3999999999999999,0.52
6.62,0.3999999999999999,1.36
6.62,0.3999999999999999,2.2
6.62,0.3999999999999999,3.04
6.62,0.3999999999999999,3.8800000000000003
6.62,0.8,0.52
6.62,0.8,1.36
6.62,0.8,2.2
6.62,0.8,3.04
6.62,0.8,3.8800000000000003
