a,b,c,d,e,f
5.0,-1.0,0.0,0.3,-2.1,2.1
7.0,-1.0,0.0,0.3,-2.1,-3.0
5.0,1.0,0.0,0.3,-2.1,-3.0
7.0,1.0,0.0,0.3,-2.1,2.1
5.0,-1.0,1.0,0.3,-2.1,-3.0
7.0,-1.0,1.0,0.3,-2.1,2.1
5.0,1.0,1.0,0.3,-2.1,2.1
7.0,1.0,1.0,0.3,-2.1,-3.0
5.0,-1.0,0.0,2.2,-2.1,-3.0
7.0,-1.0,0.0,2.2,-2.1,2.1
5.0,1.0,0.0,2.2,-2.1,2.1
7.0,1.0,0.0,2.2,-2.1,-3.0
5.0,-1.0,1.0,2.2,-2.1,2.1
7.0,-1.0,1.0,2.2,-2.1,-3.0
5.0,1.0,1.0,2.2,-2.1,-3.0
7.0,1.0,1.0,2.2,-2.1,2.1
5.0,-1.0,0.0,0.3,-1.5,2.1
7.0,-1.0,0.0,0.3,-1.5,-3.0
5.0,1.0,0.0,0.3,-1.5,-3.0
7.0,1.0,0.0,0.3,-1.5,2.1
5.0,-1.0,1.0,0.3,-1.5,-3.0
7.0,-1.0,1.0,0.3,-1.5,2.1
5.0,1.0,1.0,0.3,-1.5,2.1
7.0,1.0,1.0,0.3,-1.5,-3.0
5.0,-1.0,0.0,2.2,-1.5,-3.0
7.0,-1.0,0.0,2.2,-1.5,2.1
5.0,1.0,0.0,2.2,-1.5,2.1
7.0,1.0,0.0,2.2,-1.5,-3.0
5.0,-1.0,1.0,2.2,-1.5,2.1
7.0,-1.0,1.0,2.2,-1.5,-3.0
5.0,1.0,1.0,2.2,-1.5,-3.0
7.0,1.0,1.0,2.2,-1.5,2.1
