Iteration,p1,p2,x,y1,y2,obj1,objv2,objv3
vacuity,4.0,6.000000067055225,0.0,9.0,9.0,9.0,-4.5,9.0
"iter(0, 3)",7.0,5.285333400388558,11.083333348234495,9.0,9.0,9.0,-4.5,9.0
"iter(0, 5)",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(0, 'completed')",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(1, 'selection')",4.0,5.222833400388558,0.0,9.0,9.0,9.0,-4.5,9.0
"iter(1, 1)",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(1, 2)",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(1, 3)",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(1, 4)",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
"iter(1, 'completed')",7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
final,7.0,5.222833400388558,11.020833348234495,9.0,9.0,9.0,-4.5,9.0
