,z,z_dt_sklearn
2953,4.3949,4.348400000000001
12758,3.7130000000000005,3.7305
11794,-0.31910000000000005,-0.30439999999999967
16721,1.4620999999999993,1.3121000000000007
1276,0.1175999999999998,0.0039000000000002496
991,1.2746000000000004,1.2717
6704,0.2483999999999994,0.2902
6330,-3.3048000000000006,-3.4588
5207,-3.0451999999999995,-2.9073
7261,-3.8706999999999994,-3.8107000000000006
2772,3.5345,3.5911000000000004
13118,-0.9626000000000001,-0.9386000000000002
6494,-2.2172,-2.1365
16501,1.0003999999999997,0.9677000000000002
2004,-3.2181000000000006,-3.1577
3357,4.508000000000001,4.4873
15480,-1.4969000000000001,-1.4762999999999997
15939,0.1909000000000001,0.15974999999999998
18790,-2.5107999999999997,-2.5902
3987,-0.7398000000000005,-0.9513000000000001
1457,2.1944,2.13865
19734,0.5296999999999998,0.5896999999999996
4154,4.718499999999999,4.50805
14655,1.313099999999999,1.3293999999999992
18601,-1.9759000000000004,-1.7697500000000006
18917,-4.7653,-4.8556
10078,0.1405000000000006,0.24710000000000032
18330,1.109599999999999,1.2560999999999989
10972,-3.9500999999999995,-3.8282
15458,-0.8131999999999999,-0.8210999999999997
3676,0.26870000000000055,0.2483000000000002
14512,-0.5967000000000001,-0.5389500000000005
7776,3.8949000000000003,3.9000999999999992
13749,2.8200000000000003,2.7726999999999995
6356,0.1299000000000005,0.09329999999999919
5284,0.27720000000000017,0.3609999999999999
4891,3.3725,3.3247000000000004
12966,0.6869000000000005,0.5400000000000007
17152,-2.824,-2.9482
4405,-2.1603,-1.9902000000000002
2051,4.348800000000001,4.3731
6249,0.4732000000000004,0.3609999999999999
3482,0.9337000000000001,1.2717
2613,1.4555999999999993,1.50735
616,-1.1146,-1.0100500000000003
15510,-4.4446,-4.430899999999999
6541,1.9881999999999997,2.0730999999999997
14762,-0.5206999999999995,-0.38884999999999964
4089,-3.3711,-3.59795
18668,5.0981000000000005,5.0842
6627,-1.7437000000000005,-1.8279
12048,5.1418,5.179350000000001
13340,-2.7525,-2.8571999999999997
18857,1.1173000000000004,1.1201999999999992
10830,1.7119000000000002,1.5587000000000004
10866,2.2561000000000004,2.39605
10076,-1.6986000000000003,-1.5958
6645,-1.8487999999999996,-1.8953000000000004
6355,-0.40120000000000067,-0.48039999999999944
4802,2.2972999999999995,2.387199999999999
11826,2.056299999999999,2.2044
2267,1.5076999999999994,1.4435499999999992
3997,-1.0865999999999998,-0.9598500000000001
14180,1.7349,1.9289999999999998
631,4.628999999999999,4.625900000000001
16842,-2.0596,-1.9949000000000003
6214,-1.3560000000000003,-1.3306500000000003
10574,-0.05019999999999951,-0.1429000000000003
7095,0.8051999999999995,0.8835000000000006
8127,4.4932,4.50315
5535,-3.1668000000000003,-3.2043
12620,2.453800000000001,2.3795499999999996
7074,-0.14190000000000041,-0.047149999999999526
1373,1.887399999999999,1.7526999999999993
3545,-0.24380000000000002,-0.3694499999999991
6342,5.0595,4.9258
276,-2.4415000000000004,-2.6026
16855,0.21989999999999935,0.1075999999999996
17380,-0.7290999999999995,-0.7618999999999998
3185,1.6167000000000005,1.5713000000000004
17670,0.8786999999999997,0.8222999999999995
9698,2.158899999999999,2.0164000000000004
11590,-1.2852999999999997,-1.3181500000000004
16715,-3.6357,-3.66675
16429,4.1094,4.04055
3843,-3.6423000000000005,-3.60875
1709,-0.9423999999999998,-0.9754
12284,-0.8600999999999991,-0.601900000000001
11582,-3.1581,-3.1617999999999995
2266,1.4421999999999997,1.4435499999999992
9755,1.6645999999999994,1.5766999999999995
9715,-0.28250000000000025,-0.09129999999999945
53,2.6198000000000006,2.7012000000000005
7696,4.4872,4.437399999999999
1798,-1.5537000000000003,-1.6102000000000005
11410,3.9167,4.04055
8869,1.4909000000000001,1.4698999999999998
2652,1.8102000000000003,1.7268000000000003
17642,2.9911,2.9875999999999996
438,-1.0531999999999997,-0.9444499999999999
19783,0.4036999999999996,0.3415500000000005
819,5.1773,5.179350000000001
10821,2.6262,2.622300000000001
9805,-1.5239000000000005,-1.4762999999999997
17191,-0.5550999999999995,-0.5701999999999998
15354,1.2626999999999997,1.2717
4055,2.0764999999999993,1.9854999999999992
3003,4.3499,4.3731
12568,3.8503,3.7744500000000003
11787,4.9275,4.9946
9542,0.3000999999999995,0.4789000000000004
6099,-2.8992000000000004,-2.9487
1327,3.3603,3.50535
13175,-5.5199,-5.529099999999999
12014,3.1336000000000004,3.1320999999999994
16251,0.07479999999999933,0.05660000000000019
2592,0.6739999999999999,0.7229500000000008
6463,-0.29390000000000027,-0.2897499999999997
4029,-0.5996999999999998,-0.6478000000000003
10734,1.8092000000000004,1.7526999999999993
5834,5.2207,5.142049999999999
15682,0.6360000000000003,0.6362000000000003
1966,-0.26520000000000027,-0.14840000000000034
4763,-1.2585000000000002,-1.1816000000000004
18714,1.3951999999999998,1.4435499999999992
7460,-1.2913999999999997,-1.2587000000000002
11411,5.4997,5.528700000000001
11402,0.7054999999999996,0.7646000000000003
2354,1.8426000000000005,1.7268000000000003
6884,-4.7109,-4.7602
19130,-1.1572999999999998,-1.1969999999999998
1491,4.2384,4.1708
8997,-0.5267999999999995,-0.6111500000000002
13758,-1.9012999999999995,-1.9316499999999999
18626,-1.9501000000000002,-1.9531000000000005
7660,-1.9862,-2.15015
869,-0.8842999999999998,-0.7369
19796,-1.9617,-1.9868500000000002
19298,0.38249999999999934,0.28185
4183,-0.6419999999999996,-0.720950000000001
7890,1.254,1.2723
17399,-3.4712,-3.5996
4054,0.10719999999999964,0.13075000000000075
17336,0.05919999999999985,0.09329999999999919
4730,1.1156,1.1407999999999996
12470,2.8863,2.8971
6946,2.4183000000000003,2.57235
2008,-3.6002,-3.50085
9769,-2.7348,-2.8774999999999995
7021,-1.6077000000000001,-1.6570500000000001
19496,4.451599999999999,4.450799999999999
320,-0.47509999999999936,-0.4900999999999989
4616,3.4206999999999996,3.3088
11911,-5.3933,-5.529099999999999
4544,2.5452,2.5432
14057,2.7909999999999995,2.9494
10786,-0.6295999999999996,-0.6537000000000003
199,-1.9607,-1.9902000000000002
18520,2.1210999999999998,2.081950000000001
12120,-2.5170000000000003,-2.575
10697,-1.9659000000000002,-2.0935
17366,-4.4622,-4.30335
3670,2.839799999999999,2.96445
485,2.0302000000000002,2.1494
10112,1.1181999999999996,1.1108999999999998
5962,0.8228999999999994,0.7810999999999988
5396,0.3238000000000002,0.28569999999999984
8840,-1.2156999999999998,-1.0721000000000003
13170,0.6657999999999995,0.6744999999999991
17707,-6.3883,-6.475
5968,-1.3843000000000005,-1.4460000000000006
9775,1.9423999999999995,1.8560000000000003
19559,-0.41119999999999934,-0.4604500000000009
19235,1.2284000000000004,1.1090499999999996
6453,2.5432,2.622300000000001
14602,-1.4226999999999999,-1.4004999999999999
4290,-4.3027,-4.4077
15645,1.2665000000000006,1.07855
17719,-6.0981,-6.0713
9950,1.2559000000000005,1.2264000000000006
13274,0.09189999999999937,-0.09489999999999897
14185,-3.7189999999999994,-3.59795
18233,2.3104,2.224050000000001
15479,-2.083,-2.0953
9931,3.7014000000000005,3.6965000000000003
4119,-0.34030000000000027,-0.4158000000000003
362,1.2754999999999994,1.062799999999999
557,-0.8409999999999993,-0.8440000000000005
19871,-0.25080000000000063,-0.26970000000000044
18039,4.3451,4.164249999999999
3195,2.8813000000000004,2.8786
14563,-0.2357000000000003,-0.5014500000000001
15907,-2.3212999999999995,-2.3308000000000004
11097,1.7811000000000001,1.6399500000000007
4365,4.107199999999999,4.062700000000001
3584,0.11659999999999994,0.13075000000000075
1285,-3.3272,-3.5544
9917,3.4252,3.5421000000000005
11149,-2.2140999999999997,-2.1695
6848,5.8549999999999995,5.878000000000001
19437,0.9812000000000007,1.0143000000000002
19923,2.8981,2.9446000000000008
2892,-4.684,-4.4493
13573,0.45690000000000025,0.27109999999999873
12141,-2.0271,-2.1279999999999997
18145,2.4205999999999994,2.3796
12999,1.6340000000000003,1.707550000000001
7184,1.3536000000000006,1.3300499999999995
5065,0.9030999999999996,0.8183
16346,3.0115000000000003,2.926300000000001
18537,1.2329000000000006,1.2870000000000001
19814,3.5260999999999996,3.56015
3057,5.025899999999999,5.058399999999999
4937,-3.6480000000000006,-3.7136000000000005
4329,-5.259,-5.31855
3154,4.961400000000001,5.0642
1121,-1.7795999999999996,-1.6855999999999998
12188,-3.0583,-2.88045
17267,-3.1398,-3.0980000000000003
2260,2.864199999999999,2.8760000000000003
12007,1.5679999999999998,1.5726000000000009
18752,-0.39309999999999945,-0.41480000000000045
14493,-0.6926999999999998,-0.8401000000000002
498,2.2201999999999997,2.351399999999999
11447,-2.0665,-2.1365
17879,0.8177000000000001,0.7573999999999996
6652,1.9726999999999995,2.008
14049,0.13170000000000023,0.15974999999999998
1292,0.4929999999999993,0.49500000000000055
9227,2.6373000000000006,2.57235
7427,2.2738,2.1494
19517,0.14470000000000005,0.15490000000000023
10170,-4.5111,-4.6737
18398,-3.6948,-3.6119
12759,-1.7720000000000007,-1.7938499999999997
17849,0.8873000000000001,0.8183
19462,-1.928,-1.9939000000000004
7650,2.5738000000000003,2.5938499999999998
2764,-7.244699999999999,-7.026
4074,-1.1938000000000002,-1.04755
17740,0.35199999999999954,0.3609999999999999
4550,-0.40349999999999964,-0.3629499999999992
14707,1.6494,1.5872999999999997
13019,-2.7079000000000004,-2.5602499999999995
1049,1.4799999999999993,1.4539500000000007
4195,-5.0471,-4.72375
8970,5.053099999999999,5.096950000000001
1096,-3.8943000000000003,-4.183
7327,2.2748999999999993,2.261450000000001
16586,1.4913999999999994,1.3183999999999991
11501,-3.1902999999999997,-2.9776499999999997
1369,2.4753999999999996,2.453550000000001
17063,-2.1573,-2.233050000000001
15542,0.7341000000000004,0.8222999999999995
4096,0.9242999999999998,0.7569999999999997
19956,-4.1064,-4.08275
381,1.8135000000000006,2.0007999999999995
19905,4.47,4.540199999999999
15565,2.6342000000000003,2.6433500000000003
15545,-2.5640999999999994,-2.6621
9457,-4.0931,-4.2913
8944,-2.5081000000000007,-2.4309000000000003
7527,-2.9737,-3.2221500000000005
16167,2.3629,2.2952500000000007
15993,2.5455999999999994,2.4859999999999998
1756,1.3080999999999998,1.4470999999999998
7600,-0.7138000000000008,-0.8029999999999997
4798,1.1769000000000003,1.1543
6509,4.2056,4.20465
15158,-4.3935,-4.59055
9253,0.7491,0.8230999999999994
11923,-2.3719,-2.5345999999999997
9482,0.7972999999999998,0.7831999999999993
70,1.8615999999999995,2.0170999999999997
8234,1.0192000000000003,1.0886000000000005
2909,-1.2723,-1.2337000000000005
14351,-0.14199999999999965,-0.02870000000000004
1717,-3.9713,-4.040699999999999
4527,3.6971000000000003,3.7421999999999995
11227,0.6346999999999997,0.6333999999999992
13833,-3.0431999999999997,-3.1065
15743,-2.6839999999999997,-2.7726999999999995
14612,-0.7335999999999997,-0.6323999999999993
10481,-3.0339999999999994,-2.983
18902,-6.0497,-5.8304
14322,5.044999999999999,4.9769
2310,-2.1131,-2.1365
12310,-0.6612999999999993,-0.5817000000000007
2947,5.087,5.17385
15966,1.2274999999999996,1.2527499999999998
8350,3.1715999999999998,3.119050000000001
1623,1.2723,1.2007
12272,2.331300000000001,2.2499
1967,2.5394000000000005,2.4918499999999995
19603,0.05709999999999937,0.29419999999999946
2671,-1.1281000000000005,-1.1151
12924,-0.36459999999999937,-0.32870000000000027
1425,0.7831999999999993,0.8739999999999996
12996,1.6149999999999998,1.6507000000000005
17987,-3.1997,-3.0081000000000007
19318,-0.7264999999999999,-0.5530999999999998
6129,1.8595999999999997,1.7526999999999993
5321,-0.6895000000000002,-0.6089999999999993
17039,-6.1098,-6.1315
19344,-2.5714,-2.6861
7017,-2.1782,-2.24585
8585,-0.5068000000000006,-0.4610499999999993
