,z,z_dt_sklearn
17412,2.8725999999999994,2.840654166666666
4108,2.9511000000000007,3.0092665822784723
18535,5.795599999999999,5.553313029315957
5864,-2.126,-2.326143478260869
15832,0.12540000000000032,-0.2482310104529633
11725,2.6192000000000006,2.4254540983606567
12446,2.247599999999999,2.049016666666667
9495,0.6331,0.5604625329815349
18734,1.3350999999999993,1.230038095238093
17955,-2.2434,-2.443578260869563
10060,-3.8162999999999996,-3.6955600000000004
8141,3.1771,3.3271564102564106
4675,-1.3381999999999996,-1.3453200000000003
67,2.9836999999999994,2.9472254901960793
15401,-0.9250999999999997,-1.1353813765182201
17271,4.148699999999999,3.6773232558139552
12643,-0.3261999999999999,-0.22591999999999932
17808,2.9105,2.9208879999999993
6771,2.1212000000000004,2.07046
12701,-2.4822999999999995,-2.45534
9010,-0.6712999999999996,-0.845419047619046
10907,-1.0379000000000003,-1.107910526315791
8459,-2.8183,-2.85564
3828,-2.584,-2.6254999999999997
14163,1.4793,1.549096666666661
12246,-0.5684999999999993,-0.4999526315789467
14382,2.3039999999999994,2.1982535714285714
19972,0.5955999999999996,0.5604625329815349
10427,-0.1146000000000002,0.014430769230768978
4235,1.0740000000000007,1.549096666666661
8984,-1.1127000000000002,-1.107910526315791
6143,1.4746999999999992,1.5609071428571428
17167,-4.6593,-4.680350000000001
16174,4.4916,4.871687640449439
12623,4.2016,4.95502355555556
17962,1.1051999999999997,1.0628865030674832
17197,3.530499999999999,3.7092444444444426
5751,4.716400000000001,4.44246910828025
14779,4.993900000000001,4.95502355555556
12589,-2.1507000000000005,-1.9205021739130435
13091,2.693,3.1881281249999986
13991,5.0396,4.95502355555556
7189,-5.2822,-5.287466666666666
5536,0.6912000000000007,0.5604625329815349
19881,1.9508,1.984595652173912
11392,4.918799999999999,4.871687640449439
18368,3.0756,3.276599999999998
9703,-3.2507,-3.0644699999999996
1473,0.3216999999999997,0.12456987447698474
9790,-1.7884,-1.8304090909090907
699,-0.18790000000000048,-0.35577999999999976
14807,0.5025000000000004,0.48878750000000015
1417,2.777099999999999,3.10429411764706
